review_id,text,gold_aspects,pred_aspects_bert,gold_tuples,pred_tuples_bert,pred_aspects_baseline,pred_tuples_baseline
265,Soferii nu poarta masca!!!,['soferi_vatmani'],['soferi_vatmani'],"[('soferi_vatmani', 'negativ')]","[('soferi_vatmani', 'negativ')]",['soferi_vatmani'],"[('soferi_vatmani', 'neutru')]"
SENT_SIM_026,"Călătoria a fost liniștită, fără frâne bruște.",['siguranta'],[],"[('siguranta', 'pozitiv')]",[],[],[]
SIM_132,Programul special de weekend a fost anunțat clar și respectat.,['organizare'],['informare_calatori'],"[('organizare', 'pozitiv')]","[('informare_calatori', 'pozitiv')]","['organizare', 'punctualitate']","[('organizare', 'neutru'), ('punctualitate', 'neutru')]"
309,Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,['organizare'],['organizare'],"[('organizare', 'pozitiv')]","[('organizare', 'pozitiv')]",[],[]
SIM_050,"Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",['confort_termic'],['confort_termic'],"[('confort_termic', 'neutru')]","[('confort_termic', 'neutru')]","['acoperire_rute', 'stare_vehicule']","[('acoperire_rute', 'neutru'), ('stare_vehicule', 'neutru')]"
SIM_114,Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,['siguranta'],['soferi_vatmani'],"[('siguranta', 'pozitiv')]","[('soferi_vatmani', 'pozitiv')]","['frecventa', 'siguranta', 'soferi_vatmani']","[('frecventa', 'pozitiv'), ('siguranta', 'pozitiv'), ('soferi_vatmani', 'pozitiv')]"
SIM_030,"Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.","['frecventa', 'pret']","['confort_termic', 'frecventa', 'pret']","[('frecventa', 'negativ'), ('pret', 'negativ')]","[('confort_termic', 'negativ'), ('frecventa', 'negativ'), ('pret', 'negativ')]","['confort_termic', 'frecventa', 'pret', 'stare_vehicule', 'validare_bilete']","[('confort_termic', 'pozitiv'), ('frecventa', 'pozitiv'), ('pret', 'pozitiv'), ('stare_vehicule', 'pozitiv'), ('validare_bilete', 'pozitiv')]"
236,Cea mai proasta și neorganizată firma de transport în comun .,['organizare'],[],"[('organizare', 'negativ')]",[],[],[]
165,"Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.","['confort_termic', 'siguranta', 'stare_vehicule']",['confort_termic'],"[('confort_termic', 'negativ'), ('siguranta', 'negativ'), ('stare_vehicule', 'negativ')]","[('confort_termic', 'negativ')]",['confort_termic'],"[('confort_termic', 'neutru')]"
22,"scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)","['aglomeratie', 'frecventa', 'pret']","['aglomeratie', 'pret']","[('aglomeratie', 'negativ'), ('frecventa', 'negativ'), ('pret', 'negativ')]","[('aglomeratie', 'negativ'), ('pret', 'negativ')]","['frecventa', 'pret']","[('frecventa', 'negativ'), ('pret', 'negativ')]"
