review_id,input,aspect,label
265,aspect: soferi_vatmani. text: Soferii nu poarta masca!!!,soferi_vatmani,1
265,aspect: acoperire_rute. text: Soferii nu poarta masca!!!,acoperire_rute,0
265,aspect: aglomeratie. text: Soferii nu poarta masca!!!,aglomeratie,0
265,aspect: confort_termic. text: Soferii nu poarta masca!!!,confort_termic,0
265,aspect: controlori. text: Soferii nu poarta masca!!!,controlori,0
265,aspect: curatenie. text: Soferii nu poarta masca!!!,curatenie,0
265,aspect: frecventa. text: Soferii nu poarta masca!!!,frecventa,0
265,aspect: informare_calatori. text: Soferii nu poarta masca!!!,informare_calatori,0
265,aspect: infrastructura_statii. text: Soferii nu poarta masca!!!,infrastructura_statii,0
265,aspect: organizare. text: Soferii nu poarta masca!!!,organizare,0
265,aspect: pret. text: Soferii nu poarta masca!!!,pret,0
265,aspect: punctualitate. text: Soferii nu poarta masca!!!,punctualitate,0
265,aspect: relatii_clienti. text: Soferii nu poarta masca!!!,relatii_clienti,0
265,aspect: siguranta. text: Soferii nu poarta masca!!!,siguranta,0
265,aspect: stare_vehicule. text: Soferii nu poarta masca!!!,stare_vehicule,0
265,aspect: validare_bilete. text: Soferii nu poarta masca!!!,validare_bilete,0
SENT_SIM_026,"aspect: siguranta. text: Călătoria a fost liniștită, fără frâne bruște.",siguranta,1
SENT_SIM_026,"aspect: acoperire_rute. text: Călătoria a fost liniștită, fără frâne bruște.",acoperire_rute,0
SENT_SIM_026,"aspect: aglomeratie. text: Călătoria a fost liniștită, fără frâne bruște.",aglomeratie,0
SENT_SIM_026,"aspect: confort_termic. text: Călătoria a fost liniștită, fără frâne bruște.",confort_termic,0
SENT_SIM_026,"aspect: controlori. text: Călătoria a fost liniștită, fără frâne bruște.",controlori,0
SENT_SIM_026,"aspect: curatenie. text: Călătoria a fost liniștită, fără frâne bruște.",curatenie,0
SENT_SIM_026,"aspect: frecventa. text: Călătoria a fost liniștită, fără frâne bruște.",frecventa,0
SENT_SIM_026,"aspect: informare_calatori. text: Călătoria a fost liniștită, fără frâne bruște.",informare_calatori,0
SENT_SIM_026,"aspect: infrastructura_statii. text: Călătoria a fost liniștită, fără frâne bruște.",infrastructura_statii,0
SENT_SIM_026,"aspect: organizare. text: Călătoria a fost liniștită, fără frâne bruște.",organizare,0
SENT_SIM_026,"aspect: pret. text: Călătoria a fost liniștită, fără frâne bruște.",pret,0
SENT_SIM_026,"aspect: punctualitate. text: Călătoria a fost liniștită, fără frâne bruște.",punctualitate,0
SENT_SIM_026,"aspect: relatii_clienti. text: Călătoria a fost liniștită, fără frâne bruște.",relatii_clienti,0
SENT_SIM_026,"aspect: soferi_vatmani. text: Călătoria a fost liniștită, fără frâne bruște.",soferi_vatmani,0
SENT_SIM_026,"aspect: stare_vehicule. text: Călătoria a fost liniștită, fără frâne bruște.",stare_vehicule,0
SENT_SIM_026,"aspect: validare_bilete. text: Călătoria a fost liniștită, fără frâne bruște.",validare_bilete,0
SIM_132,aspect: organizare. text: Programul special de weekend a fost anunțat clar și respectat.,organizare,1
SIM_132,aspect: acoperire_rute. text: Programul special de weekend a fost anunțat clar și respectat.,acoperire_rute,0
SIM_132,aspect: aglomeratie. text: Programul special de weekend a fost anunțat clar și respectat.,aglomeratie,0
SIM_132,aspect: confort_termic. text: Programul special de weekend a fost anunțat clar și respectat.,confort_termic,0
SIM_132,aspect: controlori. text: Programul special de weekend a fost anunțat clar și respectat.,controlori,0
SIM_132,aspect: curatenie. text: Programul special de weekend a fost anunțat clar și respectat.,curatenie,0
SIM_132,aspect: frecventa. text: Programul special de weekend a fost anunțat clar și respectat.,frecventa,0
SIM_132,aspect: informare_calatori. text: Programul special de weekend a fost anunțat clar și respectat.,informare_calatori,0
SIM_132,aspect: infrastructura_statii. text: Programul special de weekend a fost anunțat clar și respectat.,infrastructura_statii,0
SIM_132,aspect: pret. text: Programul special de weekend a fost anunțat clar și respectat.,pret,0
SIM_132,aspect: punctualitate. text: Programul special de weekend a fost anunțat clar și respectat.,punctualitate,0
SIM_132,aspect: relatii_clienti. text: Programul special de weekend a fost anunțat clar și respectat.,relatii_clienti,0
SIM_132,aspect: siguranta. text: Programul special de weekend a fost anunțat clar și respectat.,siguranta,0
SIM_132,aspect: soferi_vatmani. text: Programul special de weekend a fost anunțat clar și respectat.,soferi_vatmani,0
SIM_132,aspect: stare_vehicule. text: Programul special de weekend a fost anunțat clar și respectat.,stare_vehicule,0
SIM_132,aspect: validare_bilete. text: Programul special de weekend a fost anunțat clar și respectat.,validare_bilete,0
309,aspect: organizare. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,organizare,1
309,aspect: acoperire_rute. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,acoperire_rute,0
309,aspect: aglomeratie. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,aglomeratie,0
309,aspect: confort_termic. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,confort_termic,0
309,aspect: controlori. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,controlori,0
309,aspect: curatenie. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,curatenie,0
309,aspect: frecventa. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,frecventa,0
309,aspect: informare_calatori. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,informare_calatori,0
309,aspect: infrastructura_statii. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,infrastructura_statii,0
309,aspect: pret. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,pret,0
309,aspect: punctualitate. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,punctualitate,0
309,aspect: relatii_clienti. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,relatii_clienti,0
309,aspect: siguranta. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,siguranta,0
309,aspect: soferi_vatmani. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,soferi_vatmani,0
309,aspect: stare_vehicule. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,stare_vehicule,0
309,aspect: validare_bilete. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,validare_bilete,0
SIM_050,"aspect: confort_termic. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",confort_termic,1
