review_id,input,aspect,label
SENT_SIM_013,aspect: soferi_vatmani. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,soferi_vatmani,1
SENT_SIM_013,aspect: acoperire_rute. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,acoperire_rute,0
SENT_SIM_013,aspect: aglomeratie. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,aglomeratie,0
SENT_SIM_013,aspect: confort_termic. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,confort_termic,0
SENT_SIM_013,aspect: controlori. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,controlori,0
SENT_SIM_013,aspect: curatenie. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,curatenie,0
SENT_SIM_013,aspect: frecventa. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,frecventa,0
SENT_SIM_013,aspect: informare_calatori. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,informare_calatori,0
SENT_SIM_013,aspect: infrastructura_statii. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,infrastructura_statii,0
SENT_SIM_013,aspect: organizare. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,organizare,0
SENT_SIM_013,aspect: pret. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,pret,0
SENT_SIM_013,aspect: punctualitate. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,punctualitate,0
SENT_SIM_013,aspect: relatii_clienti. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,relatii_clienti,0
SENT_SIM_013,aspect: siguranta. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,siguranta,0
SENT_SIM_013,aspect: stare_vehicule. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,stare_vehicule,0
SENT_SIM_013,aspect: validare_bilete. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,validare_bilete,0
SIM_028,"aspect: relatii_clienti. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",relatii_clienti,1
SIM_028,"aspect: validare_bilete. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",validare_bilete,1
SIM_028,"aspect: acoperire_rute. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",acoperire_rute,0
SIM_028,"aspect: aglomeratie. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",aglomeratie,0
SIM_028,"aspect: confort_termic. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",confort_termic,0
SIM_028,"aspect: controlori. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",controlori,0
SIM_028,"aspect: curatenie. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",curatenie,0
SIM_028,"aspect: frecventa. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",frecventa,0
