review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
265,Soferii nu poarta masca!!!,google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SENT_SIM_026,"Călătoria a fost liniștită, fără frâne bruște.",simulated,CTP Iasi,4.0,2026-06-01,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SIM_132,Programul special de weekend a fost anunțat clar și respectat.,simulated,CTP Iasi,4.0,2026-07-12,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
309,Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,google_maps,CTP Iasi - Headquarters,5.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_050,"Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-11-03,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SIM_114,Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,simulated,CTP Iasi,5.0,2026-06-24,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SIM_030,"Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",google_maps,CTP Iasi - Headquarters,1.0,2025-10-20,"[""frecventa"", ""pret""]",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,Cea mai proasta și neorganizată firma de transport în comun .,google_maps,CTP Iasi - Headquarters,1.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165,"Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-06-19T16:56:47.000Z,"[""confort_termic"", ""siguranta"", ""stare_vehicule""]",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
22,"scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-02-27T19:19:16.000Z,"[""aglomeratie"", ""frecventa"", ""pret""]",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
311,"Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-09-10T15:34:07.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,"Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-02-27T18:42:52.000Z,"[""aglomeratie"", ""confort_termic"", ""pret"", ""siguranta"", ""stare_vehicule""]",5,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
SIM_119,Nu am observat incidente în timpul cursei.,simulated,CTP Iasi,3.0,2026-06-29,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SIM_117,În tramvai era ordine și nu au existat situații neplăcute.,simulated,CTP Iasi,4.0,2026-06-27,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SENT_SIM_017,Tramvaiul era bine întreținut și curat.,simulated,CTP Iasi,4.0,2026-06-01,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,"este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-07-02T05:06:24.000Z,"[""relatii_clienti"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SENT_SIM_015,"Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",simulated,CTP Iasi,3.0,2026-06-01,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302,"Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",google_maps,CTP Iasi - Headquarters,1.0,,"[""organizare"", ""stare_vehicule""]",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
