review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
308,"Compania îşi îmbunătățeşte serviciile pe zi ce trece. Astept cu nerabdare noile tarife. Aş dori să fie înlocuite toate aparatele de taxare clasice cu cele electronice, pentru că foarte adesea cele vechi rup biletele sau nu le stampilează. Mai este de lucrat la modul în care conduc şoferii şi vatmanii. Ei trebuie să înțeleagă că transportă persoane şi nu marfă.",google_maps,CTP Iasi - Headquarters,3.0,,"[""organizare"", ""soferi_vatmani"", ""validare_bilete""]",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
SIM_057,"Am avut o problemă cu cardul de abonament și am mers la ghișeu să o rezolv. Timpul de așteptare a fost cam 20 de minute, doamna de acolo a rezolvat problema în vreo 10 minute. Nu a fost o experiență rea dar nici extraordinară.",google_maps,CTP Iasi - Headquarters,3.0,2025-12-01,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253,Ar trebui să faceți ceva să vină autobuzele la timp!Să stai 40 de minute dimineața să ajungi în Bucium și niciun autobuz?Jalnic!,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,"Am piersut programarea la medic asteptand 30 de minute tramvaiul 7. Am vrut sa fiu eco, sa nu iau masina. M am lamurit.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-11-18T06:58:20.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_129,Prețul biletului este acceptabil dar nu foarte ieftin.,simulated,CTP Iasi,3.0,2026-07-09,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,Atitudinea unor soferi lasa foarte mult de dorit. Abonamente scumpe si servicii de foarte slaba calitate. Management foarte prost al acestei companii care se reflecta in activitatea de zi cu zi. Cred ca Iasi-ul merita totusi ceva mai bun...,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-09-05T10:53:55.000Z,"[""organizare"", ""pret"", ""soferi_vatmani""]",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
186,"Este inadmisibil sa stai 35 de minute in statie la Sere Ciurea sa vezi cum trec 3 de 27 si 2 de 44 iar 41 deloc. Răspunsul doamnei de centrală este ""traficul aglomerat""!!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-02-25T08:37:08.000Z,"[""frecventa"", ""relatii_clienti""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
142,"Sa faci 2 ore din Mircea pana in Pacurari, e putin spus bataie de joc...Plus autobuze ce vin arhipline in 40-50 min...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-01T17:00:54.000Z,"[""aglomeratie"", ""frecventa"", ""organizare""]",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
143,"in primul rand felicitari pentru pagina fb care ne tine la curent cu multiplele activitati alle CTP Iasi, in al doilea rand pentru ca asculta parerile utilizatorilor, considera opiniile acestora si incearca sa imbunatateasca serviciile oferite.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-09-21T13:11:25.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
287,"De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si a merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",google_maps,CTP Iasi - Headquarters,1.0,,"[""confort_termic"", ""punctualitate"", ""soferi_vatmani""]",3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
SIM_116,Călătoria a fost liniștită fără frâne bruște sau incidente.,simulated,CTP Iasi,5.0,2026-06-26,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SIM_080,Cursa a fost liberă și s-a putut urca fără probleme.,simulated,CTP Iasi,5.0,2026-05-21,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
306,"se vad îmbunătățiri, sa sperăm ca este doar începutul.",google_maps,CTP Iasi - Headquarters,5.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_053,"Frecvența pe linia 9 e acceptabilă în timpul zilei, cam un tramvai la 12-15 minute. Seara după ora 20 se mai rărește dar nu dramatic. Nu e perfect dar nu e nici dezastru.",google_maps,CTP Iasi - Headquarters,3.0,2025-04-10,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,Chiar de fiecare data e nevoie sa se astepte 40-50 minute ca sa vina tramvaiul 8?,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,"De ce controlorii nu au uniforme? Si legitimatii care sa le poarte la vedere?
De ce au preferinte la anumite persoane de etnie roma si nu li se cere si alora biletul la control?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-06-17T12:45:55.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,Nici macar caldura nu vor sa dea!!!!!! 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-01-20T08:25:54.000Z,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SIM_045,"Ca siguranță în tramvaiele noi stau mai bine - bare de susținere din loc în loc, podea joasă, uși late. În cele vechi e mai complicat mai ales dacă ești în vârstă sau ai ceva în mână. Sper să le înlocuiască pe toate cât mai repede.",google_maps,CTP Iasi - Headquarters,3.0,2025-07-02,"[""siguranta"", ""stare_vehicule""]",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
310,"Incompetență, la capăt de linie nu știi care autobuz pleacă primul, care pleacă ultimul, e aleatoriu, fara logica.",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216,"Tramvaiele vechi trebuie scoase din uz. Am platit bilet sa ajung la munca, si nu am mai ajuns ca s-a stricat iar tramvaiul. Am fost nevoit sa merg cu taxiul. Cine imi deconteaza biletul? Nu am beneficiat de serviciu. Urmeaza sa ma adresez catre ANPC.",google_maps,CTP Iasi - Headquarters,1.0,,"[""pret"", ""stare_vehicule""]",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
82,Nu se respecta programul autobuzelor. Scoateți autobuzul  30 simplu și lăsați l doar pe 30 B.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-09-24T08:38:04.000Z,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,"In capat Dacia, vatmanii stau la cafele si lumea asteapta un tramvai 11 sau 5 mai bine de 20 de minute!!!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-10-12T06:21:45.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_130,Tariful redus pentru elevi este o măsură foarte bună.,simulated,CTP Iasi,5.0,2026-07-10,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123,"Servicii bune, tarife bune, bine gandit sistemul insa exista o mare problema ce ar merita mai multa atentie.
Autobuzul nr. 36, unul dintre cele mai aglomerate si utilizate din Iasi circula foarte greu! De fiecare data autobuzul este plin, mai ales atunci cand coboara Copoul si cand pleaca de la gara iar oamenii sunt nevoiti sa astepte chiar si 2 3 autobuze pentru a reusi sa urce. Eu personal am patit sa pierd trenul de 2 ori desi eram in statie cu o ora mai devreme si sa dureze o ora sa ajung de la gara in Copou datorita acestei probleme. Ar trebui suplimentat numai de cat nr autobuzelor pe acest traseu pentru ca desi sunt mereu pline, circula foarte foarte greu!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-12-18T16:51:20.000Z,"[""aglomeratie"", ""frecventa"", ""pret""]",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
