review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
SENT_SIM_013,Șoferul a condus prudent și a așteptat ca pasagerii să urce.,simulated,CTP Iasi,5.0,2026-06-01,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_028,"Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",google_maps,CTP Iasi - Headquarters,1.0,2025-08-14,"[""relatii_clienti"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
66,"de ce naiba nu scoateți mai multe autobuze pe traseul 20?  sa vina la interval de 30 min, full, mi se pare aberant pe un traseu atat de frecventat. si acele tabele cu timpul estimat puteti sa le scoateți,  sunt degeaba. mai luati si voi lecții de la alte orase precum Brasovul.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-03-08T05:40:33.000Z,"[""frecventa"", ""informare_calatori""]",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_092,Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,simulated,CTP Iasi,4.0,2026-06-02,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242,"Masinile de bilete iau banii si nu printeaza biletele. Nu mi-a returnat banii si nici vreun bon valoric. 10 lei pierduti degeaba

Au numere de contact pt relatii clienti dar nu raspunde nimeni cand suni",google_maps,CTP Iasi - Headquarters,1.0,,"[""relatii_clienti"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SIM_110,Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,simulated,CTP Iasi,3.0,2026-06-20,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55,"Intarzieri de 50 de minute la autobuzele din zona Rond Canta! Aici vin si pleaca efectiv cum bate vantul, dar numai ei stiu programul, iar pe deasupra se simt ofensati cand intrebi daca mai vine ceva.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-09-19T05:36:32.000Z,"[""organizare"", ""punctualitate"", ""soferi_vatmani""]",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
283,"Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,"Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2026-01-22T19:46:33.000Z,"[""acoperire_rute"", ""curatenie"", ""infrastructura_statii"", ""pret"", ""stare_vehicule""]",5,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
146,"As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-09-09T03:50:54.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
