review_id,input,aspect,text,fragment,sentiment,label
3,"aspect: curatenie. fragment: Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. text: Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!",curatenie,"Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!","Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi",negativ,0
3,"aspect: infrastructura_statii. fragment: Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș. text: Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!",infrastructura_statii,"Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!","Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș",negativ,0
3,"aspect: stare_vehicule. fragment: multe aparate din tramvaie nu funcționează: fie nu merge ecranul, fie capacul e deschis. text: Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!",stare_vehicule,"Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!","multe aparate din tramvaie nu funcționează: fie nu merge ecranul, fie capacul e deschis",negativ,0
3,"aspect: acoperire_rute. fragment: Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri. text: Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!",acoperire_rute,"Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!",Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri,negativ,0
3,"aspect: pret. fragment: Tarifele CTP Iași mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. text: Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!",pret,"Vreau să vorbesc puțin despre transportul public. Tramvaiele sunt extrem de murdare pe exterior, mai ales cele noi. Viteza lor este mult prea mică pe multe porțiuni, iar problema s-ar putea rezolva ușor prin crearea de benzi unice în majoritatea zonelor (primăria nici măcar pe cele existente nu reușește să le întrețină - lipsesc mulți stâlpișori, iar pe unele segmente, cum e la Țesătura, au dispărut complet). De exemplu în Tătărași, pe Canta sau în Copou. Stațiile sunt mult prea înguste, un exemplu clar fiind cea din Podu Roș (pentru care primăria a primit amendă). Chiar e atât de greu să elimini o bandă de circulație?! Asfaltul de lângă șine este, în multe locuri, crăpat, cârpit, denivelat și vălurit - se vede clar pe Bd. Alex. cel Bun, inclusiv pe Street View. Primăria are doar 5 autobuze articulate pentru un oraș cu 500.000 de locuitori, incluzând suburbiile. Doar 5 autobuze! Restul achizițiilor sunt de 10 și 12 metri, prea mici chiar și pentru orașe mai mici decât Iașul. Înțeleg că posibil ca proiectele să nu fi permis cumpărarea acestui tip de autobuz, dar cum alte orașe au reușit într-un fel sau altul, s-ar putea și la noi! Ar fi nevoie de mai multe linii de tramvai și să introducem (din nou) troleibuze de 18 metri pentru Bucium, și alte zone. În plus, multe aparate din tramvaie, pentru care s-au cheltuit sute de mii de lei, nu funcționează: fie nu merge ecranul, fie capacul e deschis, și așa mai departe. Tarifele CTP Iași (cel puțin în zona metropolitană) mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc. Elevii și pensionarii au deja gratuitate, deci cât de greu ar fi să se aplice o reducere, 2,50 lei sau 0,50 € ar fi un preț rezonabil, mai ales că echipamentele necesare există deja, și nu doar pentru Zona 1, ci și pentru restul! În Chișinău este 1,50 RON (6 MDL) pentru tot orașul, inclusiv suburbiile! Deci se poate!","Tarifele CTP Iași mi se par exagerate! În loc să fie încurajată utilizarea transportului public prin reducerea prețurilor, acestea cresc",negativ,0
11,"aspect: stare_vehicule. fragment: Tramvaiele pe traseul 3 sunt f proaste. text: Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",stare_vehicule,"Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",Tramvaiele pe traseul 3 sunt f proaste,negativ,0
11,"aspect: validare_bilete. fragment: aparatele de validare card din doua nu functiona niciunul astazi, ieri era disponibil doar un aparat pt achizitionare bilet, care mi-a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei. text: Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",validare_bilete,"Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.","aparatele de validare card din doua nu functiona niciunul astazi, ieri era disponibil doar un aparat pt achizitionare bilet, care mi-a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei",negativ,0
11,"aspect: pret. fragment: Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu. text: Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",pret,"Tramvaiele pe traseul 3 sunt f proaste, aparatele de validare card din doua nu functiona niciunul astazi, ieri  era disponibil doar un aparat pt achizitionare bilet, care, dupa un timp indelungat de conectare,mi - a eliberat un bilet de 9 lei desi achizitionasem unul de 4 lei ( inca vad bine si stiu ce am selectat) Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu.",Tarifele sunt enorme pt bataia de joc denumita transport pe acest traseu,negativ,0
27,aspect: controlori. fragment: controlorii fac foarte mare abuz și sunt foarte agresivi. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),controlori,controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),controlorii fac foarte mare abuz și sunt foarte agresivi,negativ,0
30,"aspect: validare_bilete. fragment: Aparate care nu eliberează chitanța, frecvent in tigaie ori nu functioneaza ori nu au hartie si e blocată. text: Aparate care nu eliberează chitanța. frecvent in tigaie ori nu functioneaza ori nu au hartie si e blocată un serviciu de toată mila .Doamnele din call center deranjate de apel si depasite.",validare_bilete,Aparate care nu eliberează chitanța. frecvent in tigaie ori nu functioneaza ori nu au hartie si e blocată un serviciu de toată mila .Doamnele din call center deranjate de apel si depasite.,"Aparate care nu eliberează chitanța, frecvent in tigaie ori nu functioneaza ori nu au hartie si e blocată",negativ,0
